Knights 3, Coldplay 1
Twisters 1, Knights 1
Zombies 0, Knights 5
Knights 1, Wizzards 1
Trolls 2, Knights 2
Witches 1, Knights 1
Coldplay 0, Twisters 1
Zombies 0, Coldplay 1
Wizzards 2, Coldplay 1
Trolls 7, Coldplay 1
Witches 2, Coldplay 2
Twisters 3, Zombies 0
Wizzards 2, Twisters 2
Trolls 2, Twisters 1
Twisters 1, Witches 1
Zombies 0, Wizzards 5
Trolls 0, Zombies 1
Witches 1, Zombies 0
Wizzards 2, Witches 3
Trolls 1, Wizzards 2
Witches 2, Trolls 1
Invisible Monkeys 1, Trolls 1
Potatoes 0, Witches 1
